,Date,bt_Close,bt_Volume,bt_High,bt_Low,eth_Close,eth_Volume,eth_High,eth_Low
97,2017-11-02,7078.5,4653770000,7367.33,6758.72,287.43,904901000,293.91,281.17
96,2017-11-03,7207.76,3369860000,7461.29,7002.94,305.71,646340000,308.31,287.69
95,2017-11-04,7379.95,2483800000,7492.86,7031.28,300.47,416479000,305.48,295.8
94,2017-11-05,7407.41,2380410000,7617.48,7333.19,296.26,337658000,301.37,295.12
93,2017-11-06,7022.76,3111900000,7445.77,7007.31,298.89,579359000,305.42,293.72
92,2017-11-07,7144.38,2326340000,7253.32,7023.1,294.66,540766000,304.84,290.77
91,2017-11-08,7459.69,4602200000,7776.42,7114.02,309.07,967956000,318.7,293.1
90,2017-11-09,7143.58,3226250000,7446.83,7101.52,320.88,893250000,329.45,307.06
89,2017-11-10,6618.14,5208250000,7312.0,6436.87,299.25,885986000,324.72,294.54
88,2017-11-11,6357.6,4908680000,6873.15,6204.22,314.68,842301000,319.45,298.19
87,2017-11-12,5950.07,8957350000,6625.05,5519.01,307.91,1613480000,319.15,298.51
86,2017-11-13,6559.49,6263250000,6811.19,5844.29,316.72,1041890000,328.42,307.02
85,2017-11-14,6635.75,3197110000,6764.98,6461.75,337.63,1069680000,340.18,316.76
84,2017-11-15,7315.54,4200880000,7342.25,6634.76,333.36,722666000,340.91,329.81
83,2017-11-16,7871.69,5123810000,7967.38,7176.58,330.92,797254000,336.16,323.61
82,2017-11-17,7708.99,4651670000,8004.59,7561.09,332.39,621733000,334.96,327.52
81,2017-11-18,7790.15,3667190000,7884.99,7463.44,347.61,649639000,349.62,327.69
80,2017-11-19,8036.49,3149320000,8101.91,7694.1,354.39,1181530000,371.29,344.74
79,2017-11-20,8200.64,3488450000,8336.86,7949.36,366.73,807027000,372.14,353.29
78,2017-11-21,8071.26,4277610000,8348.66,7762.71,360.4,949912000,372.47,350.69
77,2017-11-22,8253.55,3633530000,8302.26,8075.47,380.65,800819000,381.42,360.15
76,2017-11-23,8038.77,4225180000,8267.4,8038.77,410.17,1845680000,425.55,376.09
75,2017-11-24,8253.69,5058610000,8374.16,7940.93,474.91,2292830000,480.97,402.76
74,2017-11-25,8790.92,4342060000,8790.92,8191.15,466.28,1422080000,485.19,461.05
73,2017-11-26,9330.55,5475580000,9522.93,8775.59,471.33,1197780000,472.72,451.61
72,2017-11-27,9818.35,5653320000,9818.35,9352.72,480.36,1396480000,493.4,468.49
71,2017-11-28,10058.8,6348820000,10125.7,9736.3,472.9,1346500000,482.48,466.35
70,2017-11-29,9888.61,11568800000,11517.4,9601.03,427.52,2675940000,522.31,425.07
69,2017-11-30,10233.6,8310690000,10801.0,9202.05,447.11,1903040000,465.5,401.24
68,2017-12-01,10975.6,6783120000,11046.7,9694.65,466.54,1247880000,472.61,428.31
67,2017-12-02,11074.6,5138500000,11320.2,10905.1,463.45,943650000,476.24,456.65
66,2017-12-03,11323.2,6608310000,11858.7,10862.0,465.85,990557000,482.81,451.85
65,2017-12-04,11657.2,6132410000,11657.2,11081.8,470.2,1005550000,474.78,453.31
64,2017-12-05,11916.7,6895260000,12032.0,11604.6,463.28,1216720000,473.56,457.66
63,2017-12-06,14291.5,12656300000,14369.1,11923.4,428.59,1998260000,462.71,420.21
62,2017-12-07,17899.7,17950700000,17899.7,14057.3,434.41,2129570000,441.4,414.41
61,2017-12-08,16569.4,21136000000,18353.4,14336.9,456.03,2336380000,466.06,422.37
60,2017-12-09,15178.2,13911300000,16783.0,13674.9,473.5,2003850000,504.15,456.25
59,2017-12-10,15455.4,13433300000,15850.6,13226.6,441.72,1404180000,472.79,429.51
58,2017-12-11,16936.8,12153900000,17513.9,15404.8,515.14,1771440000,516.97,439.1
57,2017-12-12,17415.4,14603800000,17781.8,16571.6,651.43,5179830000,657.32,504.49
56,2017-12-13,16408.2,12976900000,17653.1,16039.7,702.77,4524540000,747.99,597.8
55,2017-12-14,16564.0,13777400000,17085.8,16185.9,695.82,3821580000,753.12,664.99
54,2017-12-15,17706.9,14310000000,18154.1,16601.3,684.45,2758710000,697.13,621.06
53,2017-12-16,19497.4,12740600000,19716.7,17515.3,696.21,2165690000,718.38,680.79
52,2017-12-17,19140.8,13314600000,20089.0,18974.1,719.98,2147390000,735.83,696.24
51,2017-12-18,19114.2,14839500000,19371.0,18355.9,794.64,3249230000,803.93,689.23
50,2017-12-19,17776.7,16894500000,19177.8,17275.4,826.82,4096550000,881.94,785.34
49,2017-12-20,16624.6,22149700000,17934.7,16077.7,819.09,3969940000,845.06,756.0
48,2017-12-21,15802.9,16516600000,17567.7,15342.7,821.06,3569060000,880.54,792.69
47,2017-12-22,13831.8,22198000000,15943.4,11833.0,674.86,4977710000,827.68,543.76
46,2017-12-23,14699.2,13086000000,15603.2,13828.8,719.39,2480340000,763.89,679.73
45,2017-12-24,13925.8,11572300000,14626.0,12747.7,694.15,2300550000,721.77,614.92
44,2017-12-25,14026.6,10664700000,14593.0,13448.9,765.83,2491760000,782.52,698.87
43,2017-12-26,16099.8,13454300000,16461.2,14028.9,773.84,2201160000,786.79,760.93
42,2017-12-27,15838.5,12487600000,16930.9,15114.3,762.84,2100030000,789.25,738.41
41,2017-12-28,14606.5,12336500000,15888.4,13937.3,737.02,2389150000,763.32,701.19
40,2017-12-29,14656.2,13025500000,15279.0,14307.0,753.59,2648970000,770.12,729.61
39,2017-12-30,12952.2,14452600000,14681.9,12350.1,717.26,3187780000,753.82,685.23
38,2017-12-31,14156.4,12136300000,14377.4,12755.6,756.73,2554270000,760.35,710.12
37,2018-01-01,13657.2,10291200000,14112.2,13154.7,772.64,2595760000,782.53,742.0
36,2018-01-02,14982.1,16846600000,15444.6,13163.6,884.44,5783350000,914.83,772.35
35,2018-01-03,15201.0,16871900000,15572.8,14844.5,962.72,5093160000,974.47,868.45
34,2018-01-04,15599.2,21783200000,15739.7,14522.2,980.92,6502860000,1045.08,946.09
33,2018-01-05,17429.5,23840900000,17705.2,15202.8,997.72,6683150000,1075.39,956.33
32,2018-01-06,17527.0,18314600000,17712.4,16764.6,1041.68,4662220000,1060.71,994.62
31,2018-01-07,16477.6,15866000000,17579.6,16087.7,1153.17,5569880000,1153.17,1043.01
30,2018-01-08,15170.1,18413900000,16537.9,14208.2,1148.53,8450970000,1266.93,1016.05
29,2018-01-09,14595.4,16660000000,15497.5,14424.0,1299.74,7965460000,1320.98,1145.49
28,2018-01-10,14973.3,18500800000,14973.3,13691.2,1255.82,9214950000,1417.38,1226.6
27,2018-01-11,13405.8,16534100000,15018.8,13105.9,1154.93,7235900000,1337.3,1135.17
26,2018-01-12,13980.6,12065700000,14229.9,13158.1,1273.2,5222300000,1296.04,1120.09
25,2018-01-13,14360.2,12763600000,14659.5,13952.4,1396.42,5746760000,1432.88,1270.47
24,2018-01-14,13772.0,11084100000,14511.8,13268.0,1366.77,4841630000,1400.56,1286.21
23,2018-01-15,13819.8,12750800000,14445.5,13641.7,1291.92,4781100000,1390.59,1290.6
22,2018-01-16,11490.5,18853800000,13843.1,10194.9,1053.69,8405140000,1292.63,875.54
21,2018-01-17,11188.6,18830600000,11678.0,9402.29,1014.25,8545160000,1090.23,780.92
20,2018-01-18,11474.9,15020400000,12107.3,10942.5,1036.28,5938320000,1100.31,967.76
19,2018-01-19,11607.4,10740400000,11992.8,11172.1,1039.1,4084450000,1093.22,1003.71
18,2018-01-20,12899.2,11801700000,13103.0,11656.2,1155.15,3975190000,1167.11,1044.95
17,2018-01-21,11600.1,9935180000,12895.9,11288.2,1049.58,3378090000,1155.68,1021.5
16,2018-01-22,10931.4,10537400000,11966.4,10240.2,1003.26,3810100000,1089.1,930.74
15,2018-01-23,10868.4,9660610000,11377.6,10129.7,986.23,3556700000,1023.23,920.54
14,2018-01-24,11359.4,9940990000,11501.4,10639.8,1058.78,3944040000,1062.44,965.81
13,2018-01-25,11259.4,8873170000,11785.7,11057.4,1056.03,4050190000,1104.66,1034.74
12,2018-01-26,11171.4,9746200000,11656.7,10470.3,1055.17,3617690000,1080.6,996.78
11,2018-01-27,11440.7,7583270000,11614.9,10989.2,1107.07,3002870000,1121.98,1042.12
10,2018-01-28,11786.3,8350360000,12040.3,11475.3,1246.01,5372330000,1257.77,1111.78
9,2018-01-29,11296.4,7107360000,11875.6,11179.2,1182.36,3715080000,1256.7,1169.08
8,2018-01-30,10106.3,8637860000,11307.2,10036.2,1071.13,4107860000,1184.63,1058.97
7,2018-01-31,10221.1,8041160000,10381.6,9777.42,1118.31,3757560000,1128.66,1034.5
6,2018-02-01,9170.54,9959400000,10288.8,8812.28,1036.79,5261680000,1161.35,984.82
5,2018-02-02,8830.75,12726900000,9142.28,7796.49,915.78,6713290000,1035.77,757.98
4,2018-02-03,9174.91,7263790000,9430.75,8251.63,964.02,3243480000,991.94,847.69
3,2018-02-04,8277.01,7073550000,9334.87,8031.22,834.68,2997090000,969.03,805.06
2,2018-02-05,6955.27,9285290000,8364.84,6756.68,697.95,4269530000,856.65,644.6
1,2018-02-06,7754.0,13999800000,7850.7,6048.26,793.12,6518270000,796.44,574.42
0,2018-02-07,7621.3,9169280000,8509.11,7236.79,757.07,3896180000,851.2,723.43
