,Date,bt_Close,bt_Volume,bt_close_off_high,bt_volatility,eth_Close,eth_Volume,eth_close_off_high,eth_volatility
171,2017-08-20,4087.66,2109770000,0.718693141365,0.0301744201312,301.43,571947000,-1.0,0.033205231931
170,2017-08-21,4001.74,2800890000,0.781981085117,0.0294684242436,321.59,2448970000,0.0220794861501,0.165801384452
169,2017-08-22,4100.52,3764240000,-0.87564401779,0.113591856641,314.79,1336400000,-0.146349745331,0.0917274029776
168,2017-08-23,4151.52,2369820000,0.175621582004,0.0433772477935,317.52,811990000,0.383660806618,0.0306721223079
167,2017-08-24,4334.68,2037750000,-0.661073416487,0.0594861755607,325.61,697665000,-0.568014705882,0.0342731138762
166,2017-08-25,4371.6,1727970000,0.133805190428,0.0342386713503,331.92,760329000,-0.154716981132,0.0325043696912
165,2017-08-26,4352.4,1511610000,-0.510204081633,0.025104870473,333.88,514181000,-0.685997171146,0.0212958221633
164,2017-08-27,4382.88,1537460000,-0.321047331319,0.0228533290373,347.89,633370000,-1.0,0.0404653666707
163,2017-08-28,4382.66,1959330000,-0.762730771376,0.0408922441811,347.75,854319000,-0.369501466276,0.0389669752028
162,2017-08-29,4579.02,2486080000,-0.658855785048,0.0623232882455,370.67,1220030000,-0.762033115133,0.074635015519
161,2017-08-30,4565.3,1937850000,-0.210624717942,0.0339382455649,378.49,1333320000,-0.233756534727,0.0724822042385
160,2017-08-31,4703.39,1944930000,-0.650040182159,0.0409716414339,383.04,706254000,-0.366700715015,0.0258693584188
159,2017-09-01,4892.01,2599080000,-1.0,0.0454042741442,387.74,874222000,-0.299847792998,0.0171330221399
158,2017-09-02,4578.77,2722140000,0.566903914591,0.103194584427,348.98,1483600000,0.318204081633,0.157934093136
157,2017-09-03,4582.96,1933190000,-0.115518229957,0.06466140489,347.48,986266000,0.1097489784,0.0978214316306
156,2017-09-04,4236.31,2987330000,0.470604060178,0.105241493761,295.17,1801690000,0.546658728978,0.193558609167
155,2017-09-05,4376.53,2697970000,-0.761198892328,0.101632101866,312.99,1551050000,-0.778042959427,0.168968646033
154,2017-09-06,4597.12,2172100000,-0.83271004737,0.054988015784,334.34,1058830000,-0.969768540387,0.0674633524538
153,2017-09-07,4599.88,1844620000,-0.326125465763,0.0356733505624,329.43,718624000,-0.39764359352,0.0407171983689
152,2017-09-08,4228.75,2700890000,0.475709262231,0.127209478064,296.5,1098780000,0.490107913669,0.134935080694
151,2017-09-09,4226.06,1386230000,-0.14991525859,0.0460328005277,294.4,528621000,-0.133385951066,0.0427794847554
150,2017-09-10,4122.94,1679090000,-0.167798913043,0.069608969721,288.75,698326000,-0.533927879023,0.0877031898252
149,2017-09-11,4161.27,1557330000,0.237443766562,0.0393623240436,294.53,571307000,-0.12,0.0483175150992
148,2017-09-12,4130.81,1864530000,0.648537177659,0.0622301433479,291.46,753144000,0.646911519199,0.0813223364898
147,2017-09-13,3882.59,2219410000,0.458165234169,0.0827835565516,277.11,921692000,-0.0816125860374,0.104802143446
146,2017-09-14,3154.95,2716310000,0.997156793698,0.197849495661,213.91,1184590000,1.0,0.241982718103
145,2017-09-15,3637.52,4148070000,-0.756160797123,0.248501405426,250.46,1935700000,-0.742533794404,0.295604497723
144,2017-09-16,3625.04,1818400000,0.144992991746,0.0882551027421,246.52,711737000,0.318834632745,0.0971419460278
143,2017-09-17,3582.88,1239150000,-0.252361180819,0.0607745377508,251.75,427452000,-0.517463235294,0.0885092536099
142,2017-09-18,4065.2,1943210000,-0.942516491171,0.135930873356,293.5,1127750000,-1.0,0.163620505095
141,2017-09-19,3924.97,1563980000,0.501776198934,0.0552802181752,282.8,646909000,0.218412400188,0.0724988081455
140,2017-09-20,3905.95,1213830000,0.444661983186,0.0443421953038,283.74,421404000,0.113707165109,0.045530300344
139,2017-09-21,3631.04,1411480000,0.885002807226,0.0776092088367,258.58,601266000,0.774612219057,0.111522982419
138,2017-09-22,3630.7,1194830000,0.246165868907,0.0564329854852,264.31,430081000,-0.129888268156,0.0554802216109
137,2017-09-23,3792.4,928114000,-0.761296354004,0.0618829065103,286.17,450934000,-1.0,0.0946712018141
136,2017-09-24,3682.84,768015000,0.75334622824,0.0340476535437,282.48,571411000,0.412955465587,0.0517801614199
135,2017-09-25,3926.07,1374210000,-0.820002233223,0.072976819735,292.33,483161000,-0.797076526225,0.0412089858975
134,2017-09-26,3892.35,1043740000,0.55095509551,0.0254530458888,287.44,345801000,0.875185735513,0.0230203523174
133,2017-09-27,4200.67,1686880000,-0.942317744366,0.0835435429264,306.47,550244000,-0.854648419066,0.0738276078322
132,2017-09-28,4174.73,1712320000,0.233182005778,0.0404109474808,299.15,501894000,0.372549019608,0.0382745456325
131,2017-09-29,4163.07,1367050000,-0.41188547964,0.0420316327949,291.47,541375000,-0.161290322581,0.067364268521
130,2017-09-30,4338.71,1207450000,-0.800374550792,0.0474231357309,301.46,332439000,-0.610894941634,0.0440853574859
129,2017-10-01,4403.74,1208210000,-1.0,0.0308519828152,302.34,306185000,-0.790897908979,0.0269607030343
128,2017-10-02,4409.32,1431730000,0.313140023715,0.0211041878516,297.48,339443000,0.304556354916,0.0275720708807
127,2017-10-03,4317.48,1288020000,0.324922226063,0.0393742939711,292.46,321680000,0.277128547579,0.0402716148985
126,2017-10-04,4229.36,1116770000,0.733032630911,0.0328496979884,292.66,257906000,0.583529411765,0.0290350128096
125,2017-10-05,4328.41,1161770000,-0.65526965104,0.0469493224394,295.86,253747000,-0.526086956522,0.0314239846979
124,2017-10-06,4370.81,1069940000,-0.0843217597585,0.0214454521489,308.59,318664000,-0.96400287977,0.047060816534
123,2017-10-07,4426.89,906928000,-0.723357485956,0.0281117328664,311.12,342205000,-0.506748466258,0.026384797177
122,2017-10-08,4610.48,1313870000,-0.874965675057,0.0493264735296,308.61,293167000,0.742793791574,0.0144988105189
121,2017-10-09,4772.02,1968740000,-0.321439928767,0.0681457659735,297.39,559467000,0.128787878788,0.0684225872291
120,2017-10-10,4781.99,1597140000,0.784936652448,0.0328859074454,299.87,359706000,-0.0323574730354,0.0436155913978
119,2017-10-11,4826.48,1222280000,-0.226044226044,0.0254945972751,303.46,264146000,-0.648393194707,0.017564247294
118,2017-10-12,5446.91,2791610000,-1.0,0.129392203877,304.14,527557000,0.709897610922,0.0193080724876
117,2017-10-13,5647.21,3615480000,-0.0428057999752,0.0738356856315,338.76,1304360000,-0.597874948917,0.160944488293
116,2017-10-14,5831.79,1669030000,-0.951962935869,0.04360037069,339.63,516562000,0.257530120482,0.0391913826177
115,2017-10-15,5678.19,1976040000,-0.067643833418,0.0640631532773,336.6,635407000,-0.450874831763,0.0656495744117
114,2017-10-16,5725.59,2008070000,-0.563485906387,0.040794223192,333.38,692885000,0.845176198729,0.0514092245553
113,2017-10-17,5605.51,1821570000,0.189390470958,0.0570626900609,317.08,509924000,0.512217611803,0.065041381792
112,2017-10-18,5590.69,2399270000,-0.94195145674,0.0807270754592,314.32,606114000,-0.78045112782,0.0839275572664
111,2017-10-19,5708.52,1780540000,-0.664025505181,0.0381984118172,308.09,349830000,0.584558823529,0.0345901952057
110,2017-10-20,6011.45,2354430000,-0.775180188505,0.0758359597135,304.01,396673000,0.869182389937,0.0258074987827
109,2017-10-21,6031.6,2207100000,0.420999956486,0.0383221690271,300.19,408014000,-0.384868421053,0.0400566590902
108,2017-10-22,6008.42,2034630000,-0.522118906734,0.0470326306269,295.45,327387000,0.583924349882,0.0422225919148
107,2017-10-23,5930.32,2401840000,-0.153240848683,0.0571295371295,286.95,482336000,-0.031903190319,0.0616062351745
106,2017-10-24,5526.64,2735700000,0.895859414847,0.0726709706984,298.33,684281000,-0.0696245733788,0.102047924213
105,2017-10-25,5750.8,1966990000,-0.980193575537,0.0645205082721,297.93,325040000,-0.295597484277,0.0372939284278
104,2017-10-26,5904.83,1905040000,-0.436810392049,0.0444645482302,296.53,270273000,0.552136752137,0.0196295550634
103,2017-10-27,5780.9,1710130000,0.59872096159,0.0439968540987,297.42,257169000,-0.292307692308,0.0175373511855
102,2017-10-28,5753.09,1403920000,0.318509038554,0.0324008003013,296.3,264424000,0.197640117994,0.0227577873255
101,2017-10-29,6153.85,2859040000,-0.616440419483,0.0922991637761,305.09,551752000,-0.00287852619459,0.0586071934678
100,2017-10-30,6130.53,1772150000,-0.0299758814747,0.0284782128752,307.75,331442000,-0.105691056911,0.0201784894022
99,2017-10-31,6468.4,2311380000,-0.988940343231,0.0598660800193,305.88,369583000,1.0,0.0151929208146
98,2017-11-01,6767.31,2870320000,-1.0,0.0604613901322,291.69,553864000,0.859671302149,0.0517399267399
97,2017-11-02,7078.5,4653770000,-0.0508535843972,0.0897950210763,287.43,904901000,0.0172684458399,0.0438207271351
96,2017-11-03,7207.76,3369860000,0.106272499182,0.0646699202684,305.71,646340000,-0.747817652764,0.0714731369151
95,2017-11-04,7379.95,2483800000,-0.510767364271,0.0644261691009,300.47,416479000,0.0351239669421,0.0316878355375
94,2017-11-05,7407.41,2380410000,0.477857117732,0.0383941160264,296.26,337658000,0.6352,0.0208305559259
93,2017-11-06,7022.76,3111900000,0.929526068513,0.0592255802205,298.89,579359000,0.116239316239,0.0394696893027
92,2017-11-07,7144.38,2326340000,-0.0536009034836,0.0327803961214,294.66,540766000,0.447050461976,0.0471246273906
91,2017-11-08,7459.69,4602200000,-0.0436896135266,0.0927551817716,309.07,967956000,-0.24765625,0.0869949366228
90,2017-11-09,7143.58,3226250000,0.756392806464,0.0463700661892,320.88,893250000,-0.234479678428,0.072544064282
89,2017-11-10,6618.14,5208250000,0.585730120096,0.121990930799,299.25,885986000,0.687872763419,0.0941154457854
88,2017-11-11,6357.6,4908680000,0.54141688966,0.101068049031,314.68,842301000,-0.551269990593,0.071201312837
87,2017-11-12,5950.07,8957350000,0.220534519547,0.175688791111,307.91,1613480000,0.0891472868217,0.0655883567956
86,2017-11-13,6559.49,6263250000,-0.479367049333,0.162825748327,316.72,1041890000,0.0934579439252,0.0697022995245
85,2017-11-14,6635.75,3197110000,-0.1476437028,0.0462136591135,337.63,1069680000,-0.782237403928,0.0739361030433
84,2017-11-15,7315.54,4200880000,-0.924493632419,0.106633849604,333.36,722666000,0.36036036036,0.0328441235649
83,2017-11-16,7871.69,5123810000,-0.75799190693,0.10798499025,330.92,797254000,-0.164940239044,0.0376379558541
82,2017-11-17,7708.99,4651670000,0.333032694476,0.05647113351,332.39,621733000,-0.309139784946,0.0225338462004
81,2017-11-18,7790.15,3667190000,-0.550041513462,0.0547665972476,347.61,649639000,-0.816689466484,0.0660581962769
80,2017-11-19,8036.49,3149320000,-0.679164316716,0.0525120299561,354.39,1181530000,0.273069679849,0.0764248704663
79,2017-11-20,8200.64,3488450000,-0.296929032258,0.0482020930282,366.73,807027000,-0.42599469496,0.0532350532351
78,2017-11-21,8071.26,4277610000,-0.053161532554,0.0714073319408,360.4,949912000,0.108356290174,0.0592749836708
77,2017-11-22,8253.55,3633530000,-0.57043961374,0.0280751923446,380.65,800819000,-0.927597555242,0.0590324997918
76,2017-11-23,8038.77,4225180000,1.0,0.027772041621,410.17,1845680000,-0.378083299636,0.129666526846
75,2017-11-24,8253.69,5058610000,-0.443851995476,0.0536572859616,474.91,2292830000,-0.845032604526,0.1896
74,2017-11-25,8790.92,4342060000,-1.0,0.0727725192951,466.28,1422080000,0.566694283347,0.0507484022873
73,2017-11-26,9330.55,5475580000,-0.485160703294,0.0850309021236,471.33,1197780000,-0.868308858361,0.045303345709
72,2017-11-27,9818.35,5653320000,-1.0,0.0497855169405,480.36,1396480000,0.0469690887194,0.0528280279091
71,2017-11-28,10058.8,6348820000,-0.656394453005,0.0396399221046,472.9,1346500000,0.187848729076,0.0335678015483
70,2017-11-29,9888.61,11568800000,0.699870066845,0.190165121956,427.52,2675940000,0.949609214315,0.205459770115
69,2017-11-30,10233.6,8310690000,-0.290284249038,0.161399403843,447.11,1903040000,-0.427637721755,0.149022518031
68,2017-12-01,10975.6,6783120000,-0.894826374764,0.132572117742,466.54,1247880000,-0.725959367946,0.0995036050403
67,2017-12-02,11074.6,5138500000,0.183329318237,0.0378109543372,463.45,943650000,0.305768249107,0.0419620863232
66,2017-12-03,11323.2,6608310000,0.074546001806,0.0899329585751,465.85,990557000,0.0956072351421,0.0667673064481
65,2017-12-04,11657.2,6132410000,-1.0,0.0508510525479,470.2,1005550000,-0.573358174197,0.046068018453
64,2017-12-05,11916.7,6895260000,-0.460458586804,0.0365746168394,463.28,1216720000,0.293081761006,0.0338089264071
63,2017-12-06,14291.5,12656300000,-0.936541685407,0.205117667779,428.59,1998260000,0.605647058824,0.0918720276697
62,2017-12-07,17899.7,17950700000,-1.0,0.2693378008,434.41,2129570000,-0.482030381623,0.0633018270516
61,2017-12-08,16569.4,21136000000,-0.111664384414,0.225609310843,456.03,2336380000,-0.540856031128,0.100439090554
60,2017-12-09,15178.2,13911300000,0.0326566069303,0.188104071221,473.5,2003850000,0.279749478079,0.104736082564
59,2017-12-10,15455.4,13433300000,-0.698780487805,0.172991218586,441.72,1404180000,0.435767097967,0.0915416992745
58,2017-12-11,16936.8,12153900000,-0.452752358826,0.136711305858,515.14,1771440000,-0.952998587389,0.176832591516
57,2017-12-12,17415.4,14603800000,-0.394480251198,0.0715256681521,651.43,5179830000,-0.922920892495,0.29261521377
56,2017-12-13,16408.2,12976900000,0.543200694186,0.0921942857143,702.77,4524540000,-0.397829416073,0.232885208789
55,2017-12-14,16564.0,13777400000,0.159684409379,0.0549235257498,695.82,3821580000,0.300351753092,0.125793973651
54,2017-12-15,17706.9,14310000000,-0.424008243174,0.0935348436568,684.45,2758710000,-0.666622847377,0.109236336483
53,2017-12-16,19497.4,12740600000,-0.800763150722,0.123950608942,696.21,2165690000,0.179569034318,0.0547807458576
52,2017-12-17,19140.8,13314600000,0.70095972733,0.0572454019861,719.98,2147390000,-0.199292750695,0.0568625761232
51,2017-12-18,19114.2,14839500000,-0.49403999606,0.05312879454,794.64,3249230000,-0.838012205754,0.158923697227
50,2017-12-19,17776.7,16894500000,0.472981497056,0.0995067553077,826.82,4096550000,0.141200828157,0.121677793173
49,2017-12-20,16624.6,22149700000,0.41098546042,0.104559044611,819.09,3969940000,-0.416797664496,0.107622776489
48,2017-12-21,15802.9,16516600000,0.586337078652,0.133694659424,821.06,3569060000,0.354126351736,0.107102799181
47,2017-12-22,13831.8,22198000000,0.0274425846633,0.258548245062,674.86,4977710000,0.0765004226543,0.345132743363
46,2017-12-23,14699.2,13086000000,0.0189359783589,0.127208987217,719.39,2480340000,0.0575095057034,0.12352492221
45,2017-12-24,13925.8,11572300000,-0.254432199329,0.128578469627,694.15,2300550000,-0.483013570426,0.148038848941
44,2017-12-25,14026.6,10664700000,-0.00987675902456,0.0817453682864,765.83,2491760000,-0.60095636581,0.119693219054
43,2017-12-26,16099.8,13454300000,-0.702832709781,0.173282703789,773.84,2201160000,0.00154679040989,0.0338761020213
42,2017-12-27,15838.5,12487600000,0.202686337113,0.112389024654,762.84,2100030000,0.0389457120378,0.0656025394531
41,2017-12-28,14606.5,12336500000,0.314027984214,0.122988382574,737.02,2389150000,-0.153388057299,0.0815129688668
40,2017-12-29,14656.2,13025500000,0.281481481481,0.0661413465072,753.59,2648970000,-0.18390520859,0.0547144072718
39,2017-12-30,12952.2,14452600000,0.483574920662,0.158821405949,717.26,3187780000,0.0660446129173,0.090989891486
38,2017-12-31,14156.4,12136300000,-0.727463312369,0.125743349589,756.73,2554270000,-0.855863030062,0.0705269513205
37,2018-01-01,13657.2,10291200000,-0.0496083550914,0.0678490951092,772.64,2595760000,-0.511966444609,0.0536281359162
36,2018-01-02,14982.1,16846600000,-0.594476106971,0.167412844037,884.44,5783350000,-0.573413812465,0.184475950023
35,2018-01-03,15201.0,16871900000,0.0210078264451,0.0486240002136,962.72,5093160000,-0.778343708734,0.119661399549
34,2018-01-04,15599.2,21783200000,-0.769199178645,0.079727844827,980.92,6502860000,0.296292554804,0.102931237067
33,2018-01-05,17429.5,23840900000,-0.779651534527,0.161682991756,997.72,6683150000,0.304720309088,0.122018959775
32,2018-01-06,17527.0,18314600000,-0.608778223254,0.0542775496647,1041.68,4662220000,-0.424118626116,0.0664120986786
31,2018-01-07,16477.6,15866000000,0.477310811717,0.0851186434876,1153.17,5569880000,-1.0,0.105617395806
30,2018-01-08,15170.1,18413900000,0.17422844143,0.141397895146,1148.53,8450970000,-0.0561224489796,0.216600763214
29,2018-01-09,14595.4,16660000000,0.680670703307,0.0709813074843,1299.74,7965460000,-0.757934925067,0.153132635253
28,2018-01-10,14973.3,18500800000,-1.0,0.0878842924221,1255.82,9214950000,0.693678582661,0.146715474414
27,2018-01-11,13405.8,16534100000,0.686444665168,0.127797597574,1154.93,7235900000,0.80448226389,0.159397203669
26,2018-01-12,13980.6,12065700000,-0.534801268893,0.0796646325601,1273.2,5222300000,-0.740380789997,0.151904963351
25,2018-01-13,14360.2,12763600000,-0.153443643049,0.0506794529973,1396.42,5746760000,-0.551012868666,0.127834580903
24,2018-01-14,13772.0,11084100000,0.189580318379,0.0865505051911,1366.77,4841630000,-0.409007433319,0.0818258579729
23,2018-01-15,13819.8,12750800000,0.55685493904,0.058384723221,1291.92,4781100000,0.973597359736,0.0732414793328
22,2018-01-16,11490.5,18853800000,0.289731922592,0.263672566691,1053.69,8405140000,0.145747920113,0.322667739415
21,2018-01-17,11188.6,18830600000,-0.569892473118,0.199080578422,1014.25,8545160000,-0.508712941709,0.291433470895
20,2018-01-18,11474.9,15020400000,0.0858516483516,0.104011144051,1036.28,5938320000,-0.0338740098076,0.130406123332
19,2018-01-19,11607.4,10740400000,-0.0608017545997,0.0718035311204,1039.1,4084450000,0.209250363088,0.0870025854863
18,2018-01-20,12899.2,11801700000,-0.718274813381,0.124122784441,1155.15,3975190000,-0.804191224623,0.116905115077
17,2018-01-21,11600.1,9935180000,0.611992287118,0.124732334047,1049.58,3378090000,0.58145774333,0.116104804098
16,2018-01-22,10931.4,10537400000,0.199165797706,0.148386930397,1003.26,3810100000,0.0841121495327,0.150054484294
15,2018-01-23,10868.4,9660610000,-0.183908967065,0.114020741011,986.23,3556700000,-0.279384555458,0.102263560951
14,2018-01-24,11359.4,9940990000,-0.670380687094,0.0790212227379,1058.78,3944040000,-0.924247128221,0.0978551464333
13,2018-01-25,11259.4,8873170000,0.445283537004,0.0637645884588,1056.03,4050190000,0.391018306636,0.0657624950622
12,2018-01-26,11171.4,9746200000,-0.181894807822,0.105401563611,1055.17,3617690000,-0.393223574326,0.0796238244514
11,2018-01-27,11440.7,7583270000,-0.44318363433,0.0559915524971,1107.07,3002870000,-0.626596543952,0.0756429078854
10,2018-01-28,11786.3,8350360000,-0.100884955752,0.0492361855463,1246.01,5372330000,-0.838893074868,0.131311950206
9,2018-01-29,11296.4,7107360000,0.66341183228,0.0592403555782,1182.36,3715080000,0.696872860078,0.0702815432742
8,2018-01-30,10106.3,8637860000,0.889693154996,0.112410231011,1071.13,4107860000,0.806461881267,0.106120105056
7,2018-01-31,10221.1,8041160000,-0.468701380383,0.0597712748066,1118.31,3757560000,-0.780161427358,0.0879104463677
6,2018-02-01,9170.54,9959400000,0.51472381004,0.144229435496,1036.79,5261680000,0.411204894352,0.157704780368
5,2018-02-02,8830.75,12726900000,-0.537030294474,0.14720507357,915.78,6713290000,-0.13611001116,0.268196607355
4,2018-02-03,9174.91,7263790000,-0.566049257073,0.133201990032,964.02,3243480000,-0.612894280763,0.156928231851
3,2018-02-04,8277.01,7073550000,0.62292026234,0.142076353848,834.68,2997090000,0.638714398975,0.169975224688
2,2018-02-05,6955.27,9285290000,0.753022087354,0.194444377272,697.95,4269530000,0.496816788493,0.253964261761
1,2018-02-06,7754.0,13999800000,-0.892701005304,0.255601800971,793.12,6518270000,-0.970092784434,0.313702772204
0,2018-02-07,7621.3,9169280000,0.395576584507,0.164054108767,757.07,3896180000,0.473428817406,0.161646192579
